question,correct_category,correct_owner_dept
"Describe your data residency controls for financial services clients.",IT/Security,Security
"How do you ensure HIPAA compliance in healthcare implementations?",Healthcare/Compliance,Compliance
"Explain your cloud migration methodology for large enterprises.",Cloud/Infrastructure,Cloud Practice
"What is your experience with digital transformation in NBFCs?",Financial Services,Banking Practice
"Describe your AI/ML capability in fraud detection.",AI/ML,Data Science
"How do you handle SOC2 Type II certification for clients?",Compliance,Compliance
"What is your approach to API strategy and integration?",Technology/Architecture,Integration Practice
"Describe your DevOps and CI/CD capabilities.",DevOps,Engineering
"What is your mobile app development approach?",Mobile/Digital,Mobile Practice
"Explain your data analytics and business intelligence capabilities.",Data/Analytics,Data Practice
"What is your experience with SAP implementations and migrations?",ERP,SAP Practice
"Describe your cybersecurity service offerings.",Cybersecurity,Security Practice
"What is your approach to change management in digital transformation?",Change Management,Transformation Practice
"How do you handle data privacy under India's DPDP Act?",Compliance/Privacy,Compliance
"Describe your experience with government smart city projects.",Government,Public Sector
"What is your automated testing strategy?",Quality Engineering,QA Practice
"How do you implement RPA (Robotic Process Automation)?",Automation,Automation Practice
"Describe your digital contact center solutions.",Customer Experience,CX Practice
"What is your approach to legacy system modernization?",Modernization,Modernization Practice
"How do you ensure project governance in large programs?",Program Management,PMO
"Describe your experience with enterprise architecture services.",Enterprise Architecture,Architecture Practice
"What is your blockchain capability for financial services?",Emerging Tech,Blockchain Practice
"Explain your IoT and edge computing capabilities.",IoT/Edge,IoT Practice
"Describe your disaster recovery and business continuity services.",Infrastructure,Infrastructure Practice
"What is your experience with AI-based credit scoring?",AI/ML/Financial,Data Science
"How do you manage vendor and ecosystem partnerships?",Partnerships,Business Development
"Describe your low-code/no-code development capabilities.",Low-code,Application Development
"What is your approach to data migration in large ERP projects?",Data Migration,Data Practice
"How do you ensure accessibility in digital solutions?",Accessibility,UX Practice
"Describe your experience with hybrid cloud architectures.",Cloud Architecture,Cloud Practice
"Describe your cloud cost optimization (FinOps) capabilities.",Cloud/Infrastructure,Cloud Practice
"What is your experience with digital lending platforms?",Financial Services,Banking Practice
"How do you manage cloud security in multi-cloud environments?",Cybersecurity,Security Practice
"Describe your digital signature and eSign capabilities.",Technology,Digital Practice
"What is your approach to Agile transformation?",Agile/Process,Agile Practice
"Describe your data warehousing and BI capabilities.",Data/Analytics,Data Practice
"What is your experience with customer 360 and CDP?",Customer Experience,CX Practice
"How do you implement blockchain for supply chain?",Emerging Tech,Blockchain Practice
"Describe your IT service management (ITSM) capabilities.",IT Operations,Infrastructure Practice
"What is your approach to AI governance and ethics?",AI/ML,Data Science
"Describe your digital asset management solutions.",Digital/Marketing,Digital Practice
"How do you handle SAP migrations to S/4HANA?",ERP,SAP Practice
"Explain your software asset management (SAM) capabilities.",IT Operations,Infrastructure Practice
"Describe your experience with payment gateway integrations.",Technology,Integration Practice
"What is your containerization and Kubernetes strategy?",DevOps,Engineering
"Describe your marketing automation and campaign management.",Marketing,Marketing Practice
"How do you ensure GDPR compliance for European clients?",Compliance,Compliance
"Describe your low-code application development capabilities.",Low-code,Application Development
"What is your approach to data lineage and governance?",Data/Analytics,Data Practice
"Describe your experience with digital twin implementations.",IoT/Edge,IoT Practice
"How do you conduct vendor due diligence?",Vendor Management,Procurement
"Describe your AR/VR and immersive technology capabilities.",Emerging Tech,Digital Practice
"What is your experience with product engineering and R&D?",Product Engineering,Engineering
"Describe your integrated risk management platform.",Risk Management,Risk Practice
"What is your approach to mobile security and app hardening?",Mobile/Digital,Security Practice
"Describe your talent acquisition and recruitment platform.",HR,HR Practice
"What is your experience with digital content management?",Digital,Digital Practice
"How do you implement SASE architecture?",Cybersecurity,Security Practice
"Describe your employee engagement and performance management.",HR,HR Practice
"What is your approach to edge AI and ML on devices?",AI/ML,Data Science
